text,label
Your SIM card will be deactivated tonight due to incomplete verification. Verify now at sim-reverify.co,1
Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0
Yeah I can still give you a ride,0
Shall i get my pouch?,0
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,0
HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,0
I've reached home finally...,0
Go chase after her and run her over while she's crossing the street,0
I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1
"Oh... Icic... K lor, den meet other day...",0
I'm gonna rip out my uterus.,0
I sent them. Do you like?,0
Hi :)finally i completed the course:),0
Shuhui has bought ron's present it's a swatch watch...,0
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",0
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",0
Have you seen who's back at Holby?!,0
Please da call me any mistake from my side sorry da. Pls da goto doctor.,0
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",0
"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",0
Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,0
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,1
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",0
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",1
In da car park,0
Ya:)going for restaurant..,0
&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0
"K so am I, how much for an 8th? Fifty?",0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,0
S.s:)i thinl role is like sachin.just standing. Others have to hit.,0
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",0
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1
"Yo, you at jp and hungry like a mofo?",0
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0
Wot is u up 2 then bitch?,0
Morning only i can ok.,0
Check with nuerologist.,0
"Aight, I'll text you when I'm back",0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0
So the sun is anti sleep medicine.,0
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,0
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,0
soon you will have the real thing princess! Do i make you wet? :),0
"Miss ya, need ya, want ya, love ya.",0
Thought praps you meant another one. Goodo! I'll look tomorrow,0
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0
Ü dun wan to watch infernal affair?,0
U repeat e instructions again. Wat's e road name of ur house?,0
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
"Hi this is yijue, can i meet u at 11 tmr?",0
You have an important customer service announcement from PREMIER.,1
It has issues right now. Ill fix for her by tomorrow.,0
Hi. I'm sorry i missed your call. Can you pls call back.,0
Can you use foreign stamps for whatever you send them off for?,0
Your OTP for login is 482913. Do not share this with anyone.,0
How are you doing. How's the queen. Are you going for the royal wedding,0
Want to send me a virtual hug?... I need one,0
He is there. You call and meet him,0
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0
Good morning princess! Happy New Year!,0
R u saying i should re order the slippers cos i had to pay for returning it.,0
No probably  &lt;#&gt; %.,0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
Waaaat?? Lololo ok next time then!,0
Yes. Rent is very expensive so its the way we save.,0
Did u find out what time the bus is at coz i need to sort some stuff out.,0
"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",0
S..antha num corrct dane,0
Ok lor... But buy wat?,0
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,1
Yes! How is a pretty lady like you single?,0
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",1
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
Hi msg me:)i'm in office..,0
Yup but it's not giving me problems now so mayb i'll jus leave it...,0
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
Shopping lor. Them raining mah hard 2 leave orchard.,0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
how are you? I miss you!,0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0
Yup but not studying surfing lor. I'm in e lazy mode today.,0
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0
Who's there say hi to our drugdealer,0
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0
"Ok omw now, you at castor?",0
I cant wait to see you! How were the photos were useful? :),0
Which is weird because I know I had it at one point,0
"What part of ""don't initiate"" don't you understand",0
"Goodmorning,my grandfather expired..so am on leave today.",0
We still on for tonight?,0
Ok no prob... I'll come after lunch then...,0
I've reached already.,0
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0
Wat ü doing now?,0
Good morning pookie pie! Lol hope I didn't wake u up,0
Hey i will be late ah... Meet you at 945+,0
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0
Yes its possible but dint try. Pls dont tell to any one k,0
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,0
I'm leaving my house now.,0
Oh god..taken the teeth?is it paining,0
Probably earlier than that if the station's where I think it is,0
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,1
Goin to workout lor... Muz lose e fats...,0
Maybe i could get book out tomo then return it immediately ..? Or something.,0
"Latest News! Police station toilet stolen, cops have nothing to go on!",1
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",0
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1
It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),0
As in different styles?,0
have * good weekend.,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1
Good. Good job. I like entrepreneurs,0
Haf u eaten? Wat time u wan me 2 come?,0
"Coffee cake, i guess...",0
"Tee hee. Off to lecture, cheery bye bye.",0
"Dear, will call Tmorrow.pls accomodate.",0
Mm you ask him to come its enough :-),0
No let me do the math. Your not good at it.,0
These won't do. Have to move on to morphine,0
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!",0
:-) :-),0
Dude sux for snake. He got old and raiden got buff,0
That's a shame! Maybe cld meet for few hrs tomo?,0
Dear i have reache room,0
Ü neva tell me how i noe... I'm not at home in da aft wat...,0
"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",0
No i am not having not any movies in my laptop,0
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,0
Wat time r ü going to xin's hostel?,0
I am in office:)whats the matter..msg me now.i will call you at break:).,0
Minimum walk is 3miles a day.,0
In fact when do you leave? I think addie goes back to school tues or wed,0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",1
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
Ok. C u then.,0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0
I'll text you when I drop x off,0
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,0
Do u still have plumbers tape and a wrench we could borrow?,0
"Sorry pa, i dont knw who ru pa?",0
Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,0
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",0
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,1
Also where's the piece,0
Dude got a haircut. Now its breezy up there,0
Yar else i'll thk of all sorts of funny things.,0
"Aight, let me know when you're gonna be around usf",0
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
No break time one... How... I come out n get my stuff fr ü?,0
I have gone into get info bt dont know what to do,0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
Then dun wear jeans lor...,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
And I don't plan on staying the night but I prolly won't be back til late,0
How many licks does it take to get to the center of a tootsie pop?,0
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0
Ya srsly better than yi tho,0
You said not now. No problem. When you can. Let me know.,0
Just glad to be talking to you.,0
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,0
Draw va?i dont think so:),0
Last chance: Your festival cashback of Rs 1500 expires tonight. Redeem now at cashback-claim.co,1
No da. . Vijay going to talk in jaya tv,0
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0
This weekend is fine (an excuse not to do too much decorating),0
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,0
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
Oi when you gonna ring,0
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",0
Studying. But i.ll be free next weekend.,0
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0
Don know. I did't msg him recently.,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
Yes. I come to nyc for audiitions and am trying to relocate.,0
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",0
No. To be nosy I guess. Idk am I over reacting if I'm freaked?,0
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0
"Hm good morning, headache anyone? :-)",0
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,0
"Thanks for the help today, really appreciate it",0
All day working day:)except saturday and sunday..,0
I am great! How are you?,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
Wat happened to the cruise thing,0
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",0
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",0
Here got lots of hair dresser fr china.,0
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,1
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0
Sure! I am driving but will reach my destination soon.,0
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,0
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",1
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,1
Tiwary to rcb.battle between bang and kochi.,0
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...,0
Am only searching for good dual sim mobile pa.,0
Nope. Meanwhile she talk say make i greet you.,0
Ok no prob. Take ur time.,0
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,0
Da is good good player.why he is unsold.,0
Great escape. I fancy the bridge but needs her lager. See you tomo,0
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,0
So what u doing today?,0
at bruce b downs &amp; fletcher now,0
Omg how did u know what I ate?,0
I am going to sleep. I am tired of travel.,0
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1
For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,0
Congratulations! Your mobile number won Rs 25 lakh in KBC lottery. Contact WhatsApp +91XXXXXXXXXX to claim,1
"It,,s a taxt massage....tie-pos argh ok! Lool!",0
Yes. Last  practice,0
I dont thnk its a wrong calling between us,0
U dun say so early hor... U c already then say...,0
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,0
How much for an eighth?,0
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,0
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,0
Shopping? Eh ger i toking abt syd leh...Haha,0
Ok... I din get ur msg...,0
K come to nordstrom when you're done,0
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0
"Call me da, i am waiting for your call.",0
Are you staying in town ?,0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
Gudnite....tc...practice going on,0
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0
Sir send to group mail check it.,0
You call times job today ok umma and ask them to speed up,0
"4 tacos + 1 rajas burrito, right?",0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
Nothing just getting msgs by dis name wit different no's..,0
Oh yah... We never cancel leh... Haha,0
Sac will score big hundred.he is set batsman:-),0
Somebody should go to andros and steal ice,0
Long beach lor. Expected... U having dinner now?,0
"How long has it been since you screamed, princess?",0
Ok thanx... Take care then...,0
How much would it cost to hire a hitman,0
S...i will take mokka players only:),0
Good evening! How are you?,0
Lol or I could just starve and lose a pound by the end of the day.,0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",0
I love working from home :),0
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",0
Thats cool. I want to please you...,0
"Aight, tomorrow around  &lt;#&gt;  it is",0
Men like shorter ladies. Gaze up into his eyes.,0
I called but no one pick up e phone. I ask both of them already they said ok.,0
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",0
K and you're sure I don't have to have consent forms to do it :V,0
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,0
Ok. Me watching tv too.,0
I'm thinking that chennai forgot to come for auction..,0
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1
Ok... Then r we meeting later?,0
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",0
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,0
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",0
Change windows logoff sound..,0
On the way to office da..,0
K tell me anything about you.,0
Omg it could snow here tonite!,0
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,0
Aight do you still want to get money,0
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
