text,label
K... Must book a not huh? so going for yoga basic on sunday?,0
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,0
"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
"* Was really good to see you the other day dudette, been missing you!",0
You have got tallent but you are wasting.,0
.Please charge my mobile when you get up in morning.,0
At home by the way,0
Well you told others you'd marry them...,0
:),0
Thanks  and ! Or bomb and date as my phone wanted to say!,0
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0
Pls go there today  &lt;#&gt; . I dont want any excuses,0
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,1
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
But i haf enuff space got like 4 mb...,0
"Aight, call me once you're close",0
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1
Dear got train and seat mine lower seat,0
I can send you a pic if you like :),0
I'm at home. Please call,0
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1
Happy New Year Princess!,0
R u in this continent?,0
Have your lunch and come quickly and open the door:),0
Gud mrng dear have a nice day,0
It vl bcum more difficult..,0
Gibbs unsold.mike hussey,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",0
That depends. How would you like to be treated? :),0
Mm feeling sleepy. today itself i shall get that dear,0
Have you laid your airtel line to rest?,0
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0
Yes baby! We can study all the positions of the kama sutra ;),0
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0
I'm going out to buy mum's present ar.,0
"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
So when you gonna get rimac access,0
Lol! Oops sorry! Have fun.,0
Are you wet right now?,0
Yo come over carlos will be here soon,0
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0
U guys never invite me anywhere :(,0
Adult 18 Content Your video will be with you shortly,1
Also track down any lighters you can find,0
"Dear, take care. I am just reaching home.love u a lot.",0
Lol I would but despite these cramps I like being a girl.,0
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
He dint tell anything. He is angry on me that why you told to abi.,0
Enjoy ur life. . Good night,0
Raviyog Peripherals bhayandar east,0
Guess he wants alone time. We could just show up and watch when they do..,0
"Not really dude, have no friends i'm afraid :(",0
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0
I know that my friend already told that.,0
K.k.this month kotees birthday know?,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
But if she.s drinkin i'm ok.,0
WOT U UP 2 J?,0
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1
Ü bot notes oredi... Cos i juz rem i got...,0
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
I liked your new house,0
Early bird! Any purchases yet?,0
How come i din c ü... Yup i cut my hair...,0
I hope you know I'm still mad at you.,0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",0
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0
"Haha just kidding, papa needs drugs",0
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1
"Tonight? Yeah, I'd be down for that",0
Dear how is chechi. Did you talk to her,0
I havent add ü yet right..,0
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",0
Only saturday and sunday holiday so its very difficult:),0
Convey my regards to him,0
Digital arrest notice: Your Aadhaar is linked to illegal activity. Contact immediately or face legal action at verify-aadhaar.in,1
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
Let me know when you've got the money so carlos can make the call,0
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
I accidentally brought em home in the box,0
Do you know when dad will be back?,0
Hey what happen de. Are you alright.,0
Your daily text from me – a favour this time,0
Thanks for understanding. I've been trying to tell sura that.,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0
I am taking half day leave bec i am not well,0
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,0
U attend ur driving lesson how many times a wk n which day?,0
So why didnt you holla?,0
Horrible gal. Me in sch doing some stuff. How come u got mc?,0
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,1
"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0
"It‘s £6 to get in, is that ok?",0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
"Just dropped em off, omw back now",0
Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
Sleeping nt feeling well,0
Gimme a few was  &lt;#&gt;  minutes ago,0
Sure but since my parents will be working on Tuesday I don't really need a cover story,0
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
"Nah, Wednesday. When should I bring the mini cheetos bag over?",0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
Then u going ikea str aft dat?,0
When ü login dat time... Dad fetching ü home now?,0
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",1
"No worries, hope photo shoot went well. have a spiffing fun at workage.",0
Its too late:)but its k.wish you the same.,0
I see a cup of coffee animation,0
Oh ok.. Wat's ur email?,0
Okie... Thanx...,0
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1
i dnt wnt to tlk wid u,0
"Lol you forgot it eh ? Yes, I'll bring it in babe",0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?,0
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0
Unless it's a situation where YOU GO GURL would be more appropriate,0
Dude ive been seeing a lotta corvettes lately,0
Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0
"Nothing really, just making sure everybody's up to speed",0
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
I'm in inside office..still filling forms.don know when they leave me.,0
I can't make it tonight,0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0
Yo you around? A friend of mine's lookin to pick up later tonight,0
She's fine. Sends her greetings,0
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0
Sos! Any amount i can get pls.,0
Change again... It's e one next to escalator...,0
I think i am disturbing her da,0
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1
"Aight yo, dats straight dogg",0
Why did I wake up on my own &gt;:(,0
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7",1
Oh did you charge camera,0
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0
No rushing. I'm not working. I'm in school so if we rush we go hungry.,0
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",1
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0
"I'm in solihull, | do you want anything?",0
"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",1
You are selected for a free trip to Dubai. Confirm your seat now at free-trip-claim.in,1
Tomarrow final hearing on my laptop case so i cant.,0
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
"Your cab is arriving in 3 minutes, driver Ramesh, white Swift",0
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
Do u hav any frnd by name ashwini in ur college?,0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0
Nope. I just forgot. Will show next week,0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
If you ask her or she say any please message.,0
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0
"Sir, Waiting for your mail.",0
Oops i thk i dun haf enuff... I go check then tell ü..,0
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1
S but not able to sleep.,0
Carlos says he'll be at mu in  &lt;#&gt;  minutes,0
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
"Sorry, I can't text &amp; drive coherently, see you in twenty",0
Yeah we do totes. When u wanna?,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0
"Hey , is * rite u put »10 evey mnth is that all?",0
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
Hows that watch resizing,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1
What your plan for pongal?,0
Yes i will be there. Glad you made it.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
Great. Never been better. Each day gives even more reasons to thank God,0
Your prescription is ready for pickup at the pharmacy,0
Many more happy returns of the day. I wish you happy birthday.,0
i cant talk to you now.i will call when i can.dont keep calling.,0
How. Its a little difficult but its a simple way to enter this place,0
Well I might not come then...,0
"Velly good, yes please!",0
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0
Yes. Nigh you cant aha.,0
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
... Are you in the pub?,0
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0
So that means you still think of teju,0
Where you. What happen,0
Geeeee ... I love you so much I can barely stand it,0
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0
"K will do, addie &amp; I are doing some art so I'll be here when you get home",0
I've reached home n i bathe liao... U can call me now...,0
I though we shd go out n have some fun so bar in town or something – sound ok?,0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",1
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
Great! I have to run now so ttyl!,0
I'm working technical support :)voice process.networking field.,0
How dare you change my ring,0
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
Actually getting ready to leave the house.,0
I'm glad. You are following your dreams.,0
You still at grand prix?,0
Designation is software developer and may be she get chennai:),0
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1
I wonder if you'll get this text?,0
Dunno da next show aft 6 is 850. Toa payoh got 650.,0
How much it will cost approx . Per month.,0
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
"Received, understood n acted upon!",0
How are you. Its been ages. How's abj,0
K.k:)when are you going?,0
"There're some people by mu, I'm at the table by lambda",0
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
Oic... I saw him too but i tot he din c me... I found a group liao...,0
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0
Ok lor ü reaching then message me.,0
How do you guys go to see movies on your side.,0
Aiyar sorry lor forgot 2 tell u...,0
"Wat time liao, where still got.",0
Why didn't u call on your lunch?,0
I'm in chennai velachery:),0
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",0
"Greetings me, ! Consider yourself excused.",0
Annoying isn't it.,0
"Alright, we're all set here, text the man",0
What you thinked about me. First time you saw me in class.,0
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1
Got smaller capacity one? Quite ex...,0
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1
"Gud gud..k, chikku tke care.. sleep well gud nyt",0
Huh but i cant go 2 ur house empty handed right?,0
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,1
No..but heard abt tat..,0
Feel like trying kadeem again? :V,0
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",0
But i'm surprised she still can guess right lor...,0
Nope... Juz off from work...,0
Get ready for  &lt;#&gt;  inches of pleasure...,0
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0
What you need. You have a person to give na.,0
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,1
Ü come lt 25 n pass to me lar,0
Leave it. U will always be ignorant.,0
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0
Watching telugu movie..wat abt u?,0
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",0
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1
We are both fine. Thanks,0
See you there!,0
Text her. If she doesnt reply let me know so i can have her log in,0
Sent me de webadres for geting salary slip,0
That's y i said it's bad dat all e gals know u... Wat u doing now?,0
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
And by when you're done I mean now,0
Yup song bro. No creative. Neva test quality. He said check review online.,0
Happy new years melody!,0
Gud mrng dear hav a nice day,0
Thanx but my birthday is over already.,0
100 dating service cal;l 09064012103 box334sk38ch,1
Hey company elama po mudyadhu.,0
Your brother is a genius,0
Havent still waitin as usual... Ü come back sch oredi?,0
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0
Hey... What time is your driving on fri? We go for evaluation on fri?,0
what is your account number?,0
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,0
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
This single single answers are we fighting? Plus i said am broke and you didnt reply,0
If you're thinking of lifting me one then no.,0
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0
Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,0
K..k:)how about your training process?,0
I have no idea where you are,0
Also andros ice etc etc,0
I am not sure about night menu. . . I know only about noon menu,0
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0
Nothing spl..wat abt u and whr ru?,0
I knew it... U slept v late yest? Wake up so late...,0
3. You have received your mobile content. Enjoy,1
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
It shall be fine. I have avalarr now. Will hollalater,0
"Aight, see you in a bit",0
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
Huh means computational science... Y they like dat one push here n there...,0
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0
Ladies first and genus second k .,0
"Your fee payment for this semester has been received, thank you",0
my ex-wife was not able to have kids. Do you want kids one day?,0
Dear how you. Are you ok?,0
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0
Yo guess what I just dropped,0
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,1
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0
No:-)i got rumour that you going to buy apartment in chennai:-),0
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0
Even i cant close my eyes you are in me our vava playing umma :-D,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
Is it your yahoo boys that bring in the perf? Or legal.,0
I keep ten rs in my shelf:) buy two egg.,0
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",0
"U so lousy, run already come back then half dead... Hee...",0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0
"Aight, can you text me the address?",0
What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,0
